,C_W,t_day,length_mm,S
0,0.0,0,0.89,1.1092442675466847
1,0.0,2,1.26,4.4715609239086485
2,0.0,4,1.63,12.555833847914224
3,0.0,7,3.24,197.3598276810392
4,0.0,9,2.76,103.75730562550535
5,0.0,11,4.11,512.2464674257309
6,0.0,14,3.66,321.760270821847
7,0.0,16,3.85,394.15840485024137
8,0.0,18,3.74,350.90405846851286
9,0.0,21,,
10,0.0,0,0.92,1.2669586881127697
11,0.0,2,1.14,2.993379087350007
12,0.0,4,1.49,8.758912799629988
13,0.0,7,2.96,137.35770556098592
14,0.0,9,2.64,86.81704769431732
15,0.0,11,3.37,231.08362349530975
16,0.0,14,3.58,294.4721337107502
17,0.0,16,4.29,608.3128744092363
18,0.0,18,3.8,374.0291831497092
19,0.0,21,3.98,450.3025282869468
20,0.0,0,0.86,0.9667452699404704
21,0.0,2,1.0,1.77
22,0.0,4,1.46,8.072874816277931
23,0.0,7,2.59,80.40912205854694
24,0.0,9,2.7,95.00401523671208
25,0.0,11,3.44,250.94157593556744
26,0.0,14,3.72,343.43966771938625
27,0.0,16,3.7,336.0950992446316
28,0.0,18,4.06,487.7111236179261
29,0.0,21,3.56,287.9305575633173
30,0.0,0,0.9,1.1600740958346758
31,0.0,2,1.18,3.4373211923910607
32,0.0,4,1.64,12.867586518835674
33,0.0,7,2.49,68.66456106826793
34,0.0,9,3.1,165.3231450811535
35,0.0,11,3.63,311.31412983168536
36,0.0,14,3.55,284.7009800204871
37,0.0,16,3.55,284.7009800204871
38,0.0,18,4.05,482.91190217873435
39,0.0,21,3.95,436.84525202673115
40,0.0,0,0.93,1.3230915325202774
41,0.0,2,1.15,3.100070755266429
42,0.0,4,1.47,8.296898528925098
43,0.0,7,2.93,131.85980342942662
44,0.0,9,2.54,74.36292602426535
45,0.0,11,3.02,148.86791561988485
46,0.0,14,3.93,428.04299424034446
47,0.0,16,3.74,350.90405846851286
48,0.0,18,3.76,358.4895698549639
49,0.0,21,3.86,398.27987127894346
50,0.0,0,0.78,0.6535406762276738
51,0.0,2,1.19,3.5556301614483736
52,0.0,4,1.53,9.74060436532204
53,0.0,7,2.84,116.35359597467514
54,0.0,9,2.82,113.10249638355889
55,0.0,11,3.51,272.0538043573894
56,0.0,14,3.52,275.1752355533144
57,0.0,16,3.92,423.69212802402836
58,0.0,18,3.79,370.09779560284807
59,0.0,21,3.91,419.37454228970364
60,0.0,0,0.93,1.3230915325202774
61,0.0,2,1.19,3.5556301614483736
62,0.0,4,1.42,7.2218676862226765
63,0.0,7,2.49,68.66456106826793
64,0.0,9,,
65,0.0,11,,
66,0.0,14,,
67,0.0,16,,
68,0.0,18,,
69,0.0,21,,
70,0.0,0,0.92,1.2669586881127697
71,0.0,2,0.94,1.3810708516043837
72,0.0,4,,
73,0.0,7,,
74,0.0,9,,
75,0.0,11,,
76,0.0,14,,
77,0.0,16,,
78,0.0,18,,
79,0.0,21,,
80,0.0,0,0.88,1.060104753005244
81,0.0,2,1.15,3.100070755266429
82,0.0,4,1.37,6.254934131602682
83,0.0,7,1.72,15.575512240922194
84,0.0,9,2.26,46.553046524045165
85,0.0,11,2.7,95.00401523671208
86,0.0,14,3.05,154.8872332880747
87,0.0,16,3.22,192.51976011477348
88,0.0,18,3.75,354.6815926597233
89,0.0,21,3.75,354.6815926597233
90,0.0,0,1.01,1.8420523788874945
91,0.0,2,1.22,3.9289471536455087
92,0.0,4,1.32,5.38858490882661
93,0.0,7,2.43,62.2664955233856
94,0.0,9,2.31,50.82264992927964
95,0.0,11,3.04,152.86087338303983
