metal,replicate,Label,Length,tday,food
Co,4,day00_Co_D_04,1.0170478,0.0,D
Co,4,day00_Co_F_04,1.0307245,0.0,F
Co,4,day05_Co_D_04,2.2385981,5.0,D
Co,4,day05_Co_F_04,2.6372708,5.0,F
Co,4,day07_Co_D_04,2.1416183,7.0,D
Co,4,day07_Co_F_04,2.0025247,7.0,F
Co,4,day09_Co_D_04,2.3367925,9.0,D
Co,4,day09_Co_F_04,3.0548122,9.0,F
Co,4,day12_Co_D_04,2.5827175,12.0,D
Co,4,day12_Co_F_04,3.2866609,12.0,F
Co,4,day14_Co_D_04,2.688672,14.0,D
Co,4,day14_Co_F_04,3.2535155,14.0,F
Co,4,day16_Co_D_04,2.691233,16.0,D
Co,4,day16_Co_F_04,3.4523536,16.0,F
Co,4,day19_Co_D_04,2.867183,19.0,D
Co,4,day19_Co_F_04,3.6139121,19.0,F
Co,4,day21_Co_D_04,2.9125533,21.0,D
Co,4,day21_Co_F_04,3.5761497,21.0,F
Co,3,day00_Co_D_03,0.9596172,0.0,D
Co,3,day00_Co_F_03,1.0440076,0.0,F
Co,3,day05_Co_D_03,1.7066543,5.0,D
Co,3,day05_Co_F_03,2.3811684,5.0,F
Co,3,day07_Co_D_03,1.9132217,7.0,D
Co,3,day07_Co_F_03,2.4407225,7.0,F
Co,3,day09_Co_D_03,2.2033153,9.0,D
Co,3,day09_Co_F_03,2.8226885,9.0,F
Co,3,day12_Co_D_03,2.4161164,12.0,D
Co,3,day12_Co_F_03,3.0292619,12.0,F
Co,3,day14_Co_D_03,2.6962366,14.0,D
Co,3,day14_Co_F_03,3.1257117,14.0,F
Co,3,day16_Co_D_03,2.7491097,16.0,D
Co,3,day16_Co_F_03,3.1096197,16.0,F
Co,3,day19_Co_D_03,2.8507349,19.0,D
Co,3,day19_Co_F_03,3.3328701,19.0,F
Co,3,day21_Co_D_03,2.776969,21.0,D
Co,2,day00_Co_D_02,0.9865945,0.0,D
Co,2,day00_Co_F_02,1.0388442,0.0,F
Co,2,day05_Co_D_02,1.7323256,5.0,D
Co,2,day05_Co_F_02,1.8066141,5.0,F
Co,2,day07_Co_D_02,1.972118,7.0,D
Co,2,day07_Co_F_02,2.1227243,7.0,F
Co,2,day09_Co_D_02,2.2866508,9.0,D
Co,2,day09_Co_F_02,2.2744365,9.0,F
Co,2,day12_Co_D_02,2.513349,12.0,D
Co,2,day12_Co_F_02,2.3643796,12.0,F
Co,2,day14_Co_D_02,2.7725838,14.0,D
Co,2,day14_Co_F_02,2.3812313,14.0,F
Co,2,day16_Co_D_02,2.6066416,16.0,D
Co,2,day16_Co_F_02,2.4490225,16.0,F
Co,2,day19_Co_D_02,2.901116,19.0,D
Co,2,day19_Co_F_02,2.4919411,19.0,F
Co,2,day21_Co_D_02,2.9684993,21.0,D
Co,2,day21_Co_F_02,2.6055641,21.0,F
Co,1,day00_Co_D_01,0.9575174,0.0,D
Co,1,day00_Co_F_01,0.9816997,0.0,F
Co,1,Day05_Co_D_01,1.6812369,5.0,D
