treatment,replicate,length,t_exp,treatment_id
Co,4,1.0170478,0.0,1
Co,4,2.2385981,5.0,1
Co,4,2.1416183,7.0,1
Co,4,2.3367925,9.0,1
Co,4,2.5827175,12.0,1
Co,4,2.688672,14.0,1
Co,4,2.691233,16.0,1
Co,4,2.867183,19.0,1
Co,4,2.9125533,21.0,1
Co,3,0.9596172,0.0,1
Co,3,1.7066543,5.0,1
Co,3,1.9132217,7.0,1
Co,3,2.2033153,9.0,1
Co,3,2.4161164,12.0,1
Co,3,2.6962366,14.0,1
Co,3,2.7491097,16.0,1
Co,3,2.8507349,19.0,1
Co,3,2.776969,21.0,1
Co,2,0.9865945,0.0,1
Co,2,1.7323256,5.0,1
Co,2,1.972118,7.0,1
Co,2,2.2866508,9.0,1
Co,2,2.513349,12.0,1
Co,2,2.7725838,14.0,1
Co,2,2.6066416,16.0,1
Co,2,2.901116,19.0,1
Co,2,2.9684993,21.0,1
Co,1,0.9575174,0.0,1
Co,1,1.6812369,5.0,1
Co,1,1.8912962,7.0,1
Co,1,2.162495,9.0,1
Co,8,0.9902591,0.0,1
Co,8,2.1721343,5.0,1
Co,8,2.4407992,7.0,1
Co,8,2.3755643,9.0,1
Co,8,2.6268585,12.0,1
Co,8,2.9007546,14.0,1
Co,8,3.0413007,16.0,1
Co,8,2.8876243,19.0,1
Co,8,3.0031451,21.0,1
Co,7,1.0496793,0.0,1
Co,7,1.8615667,5.0,1
Co,7,2.1155336,7.0,1
Co,7,2.2688163,9.0,1
Co,7,2.776969,12.0,1
Co,7,3.0128536,14.0,1
Co,7,3.1651343,16.0,1
Co,7,3.2944548,19.0,1
Co,7,3.1298772,21.0,1
Co,6,1.2971418,0.0,1
Co,6,2.2329715,5.0,1
Co,6,2.5142873,7.0,1
Co,6,2.4535129,9.0,1
Co,6,2.7125173,12.0,1
Co,6,3.0379134,14.0,1
Co,6,3.1286329,16.0,1
Co,6,3.2604127,19.0,1
Co,6,3.0346951,21.0,1
Co,5,1.0219925,0.0,1
Co,5,2.4319478,5.0,1
Co,5,2.6683202,7.0,1
Co,5,2.6091252,9.0,1
Co,5,2.8260423,12.0,1
Co,5,3.0702769,14.0,1
Co,5,3.2694833,16.0,1
Co,5,3.2530552,19.0,1
Co,5,3.0096209,21.0,1
Co,10,0.9596172,0.0,1
Co,10,2.4098168,7.0,1
Co,10,2.8322224,9.0,1
Co,10,2.9619083,12.0,1
Co,10,3.0836008,14.0,1
Co,10,2.8476863,16.0,1
Co,10,3.034251,19.0,1
Co,10,3.2308241,21.0,1
Co,9,1.0259311,0.0,1
Co,9,2.5038569,7.0,1
Co,9,2.6118932,9.0,1
Co,9,2.8909805,12.0,1
Co,9,2.7584907,14.0,1
Co,9,2.9044823,16.0,1
Co,9,2.974975,19.0,1
Co,9,2.9902141,21.0,1
