plate,treatment,replicate,t_exp,cum_repro,treatment_id
1,Co-d,4,2.0,0,1
1,Co-d,3,2.0,0,1
1,Co-d,2,2.0,0,1
1,Co-d,1,2.0,0,1
3,Co-d,8,2.0,0,1
3,Co-d,7,2.0,0,1
3,Co-d,6,2.0,0,1
3,Co-d,5,2.0,0,1
5,Co-d,10,2.0,0,1
5,Co-d,9,2.0,0,1
1,Co-d,4,5.0,0,1
1,Co-d,3,5.0,0,1
1,Co-d,2,5.0,0,1
1,Co-d,1,5.0,0,1
3,Co-d,8,5.0,0,1
3,Co-d,7,5.0,0,1
3,Co-d,6,5.0,0,1
3,Co-d,5,5.0,0,1
5,Co-d,10,5.0,0,1
5,Co-d,9,5.0,0,1
1,Co-d,4,7.0,0,1
1,Co-d,3,7.0,0,1
1,Co-d,2,7.0,0,1
1,Co-d,1,7.0,0,1
3,Co-d,8,7.0,0,1
3,Co-d,7,7.0,0,1
3,Co-d,6,7.0,0,1
3,Co-d,5,7.0,0,1
5,Co-d,10,7.0,0,1
5,Co-d,9,7.0,0,1
1,Co-d,4,9.0,0,1
1,Co-d,3,9.0,0,1
1,Co-d,2,9.0,0,1
1,Co-d,1,9.0,0,1
3,Co-d,8,9.0,0,1
3,Co-d,7,9.0,0,1
3,Co-d,6,9.0,0,1
3,Co-d,5,9.0,0,1
5,Co-d,10,9.0,6,1
5,Co-d,9,9.0,8,1
1,Co-d,4,12.0,6,1
1,Co-d,3,12.0,4,1
1,Co-d,2,12.0,5,1
1,Co-d,1,12.0,0,1
3,Co-d,8,12.0,4,1
3,Co-d,7,12.0,8,1
3,Co-d,6,12.0,8,1
3,Co-d,5,12.0,12,1
5,Co-d,10,12.0,15,1
5,Co-d,9,12.0,18,1
1,Co-d,4,14.0,13,1
1,Co-d,3,14.0,11,1
1,Co-d,2,14.0,12,1
1,Co-d,1,14.0,4,1
3,Co-d,8,14.0,15,1
3,Co-d,7,14.0,20,1
3,Co-d,6,14.0,19,1
3,Co-d,5,14.0,26,1
5,Co-d,10,14.0,26,1
5,Co-d,9,14.0,18,1
1,Co-d,4,16.0,21,1
1,Co-d,3,16.0,11,1
1,Co-d,2,16.0,12,1
1,Co-d,1,16.0,4,1
3,Co-d,8,16.0,26,1
3,Co-d,7,16.0,32,1
3,Co-d,6,16.0,32,1
3,Co-d,5,16.0,39,1
5,Co-d,10,16.0,26,1
5,Co-d,9,16.0,27,1
1,Co-d,4,19.0,21,1
1,Co-d,3,19.0,17,1
1,Co-d,2,19.0,12,1
1,Co-d,1,19.0,11,1
3,Co-d,8,19.0,37,1
3,Co-d,7,19.0,46,1
3,Co-d,6,19.0,46,1
3,Co-d,5,19.0,52,1
5,Co-d,10,19.0,37,1
5,Co-d,9,19.0,39,1
1,Co-d,4,21.0,28,1
1,Co-d,3,21.0,24,1
1,Co-d,2,21.0,18,1
1,Co-d,1,21.0,11,1
3,Co-d,8,21.0,37,1
3,Co-d,7,21.0,46,1
3,Co-d,6,21.0,46,1
3,Co-d,5,21.0,52,1
5,Co-d,10,21.0,47,1
5,Co-d,9,21.0,48,1
2,Cu1-d,4,2.0,0,2
2,Cu1-d,3,2.0,0,2
2,Cu1-d,2,2.0,0,2
4,Cu1-d,8,2.0,0,2
4,Cu1-d,7,2.0,0,2
4,Cu1-d,6,2.0,0,2
4,Cu1-d,5,2.0,0,2
5,Cu1-d,10,2.0,0,2
5,Cu1-d,9,2.0,0,2
2,Cu1-d,4,5.0,0,2
2,Cu1-d,3,5.0,0,2
2,Cu1-d,2,5.0,0,2
4,Cu1-d,8,5.0,0,2
4,Cu1-d,7,5.0,0,2
4,Cu1-d,6,5.0,0,2
4,Cu1-d,5,5.0,0,2
5,Cu1-d,10,5.0,0,2
5,Cu1-d,9,5.0,0,2
2,Cu1-d,4,7.0,0,2
2,Cu1-d,3,7.0,0,2
2,Cu1-d,2,7.0,0,2
4,Cu1-d,8,7.0,0,2
4,Cu1-d,7,7.0,0,2
4,Cu1-d,6,7.0,0,2
4,Cu1-d,5,7.0,0,2
5,Cu1-d,10,7.0,0,2
5,Cu1-d,9,7.0,0,2
2,Cu1-d,4,9.0,0,2
2,Cu1-d,3,9.0,0,2
2,Cu1-d,2,9.0,7,2
4,Cu1-d,8,9.0,4,2
4,Cu1-d,7,9.0,0,2
