repro,plate,trtm,rep,tday,metal,food,cum_repro
0,1,Co-d,4,2.0,Co,d,0
0,1,Co-d,3,2.0,Co,d,0
0,1,Co-d,2,2.0,Co,d,0
0,1,Co-d,1,2.0,Co,d,0
0,1,F-d,3,2.0,F,d,0
0,1,F-d,2,2.0,F,d,0
0,1,F-d,1,2.0,F,d,0
0,3,F-d,8,2.0,F,d,0
0,3,F-d,5,2.0,F,d,0
0,3,Co-d,8,2.0,Co,d,0
0,3,Co-d,7,2.0,Co,d,0
0,3,Co-d,6,2.0,Co,d,0
0,3,Co-d,5,2.0,Co,d,0
0,5,F-d,10,2.0,F,d,0
0,5,F-d,9,2.0,F,d,0
0,5,Co-d,10,2.0,Co,d,0
0,5,Co-d,9,2.0,Co,d,0
0,1,Co-d,4,5.0,Co,d,0
0,1,Co-d,3,5.0,Co,d,0
0,1,Co-d,2,5.0,Co,d,0
0,1,Co-d,1,5.0,Co,d,0
0,1,F-d,3,5.0,F,d,0
0,1,F-d,2,5.0,F,d,0
0,1,F-d,1,5.0,F,d,0
0,3,F-d,8,5.0,F,d,0
0,3,F-d,5,5.0,F,d,0
0,3,Co-d,8,5.0,Co,d,0
0,3,Co-d,7,5.0,Co,d,0
0,3,Co-d,6,5.0,Co,d,0
0,3,Co-d,5,5.0,Co,d,0
0,5,F-d,10,5.0,F,d,0
0,5,F-d,9,5.0,F,d,0
0,5,Co-d,10,5.0,Co,d,0
0,5,Co-d,9,5.0,Co,d,0
0,1,Co-d,4,7.0,Co,d,0
0,1,Co-d,3,7.0,Co,d,0
0,1,Co-d,2,7.0,Co,d,0
0,1,Co-d,1,7.0,Co,d,0
0,1,F-d,3,7.0,F,d,0
0,1,F-d,2,7.0,F,d,0
0,1,F-d,1,7.0,F,d,0
0,3,F-d,8,7.0,F,d,0
0,3,F-d,5,7.0,F,d,0
0,3,Co-d,8,7.0,Co,d,0
0,3,Co-d,7,7.0,Co,d,0
0,3,Co-d,6,7.0,Co,d,0
0,3,Co-d,5,7.0,Co,d,0
0,5,F-d,10,7.0,F,d,0
0,5,F-d,9,7.0,F,d,0
0,5,Co-d,10,7.0,Co,d,0
0,5,Co-d,9,7.0,Co,d,0
0,1,Co-d,4,9.0,Co,d,0
0,1,Co-d,3,9.0,Co,d,0
0,1,Co-d,2,9.0,Co,d,0
0,1,Co-d,1,9.0,Co,d,0
0,1,F-d,3,9.0,F,d,0
0,1,F-d,2,9.0,F,d,0
0,1,F-d,1,9.0,F,d,0
0,3,F-d,8,9.0,F,d,0
4,3,F-d,5,9.0,F,d,4
0,3,Co-d,8,9.0,Co,d,0
0,3,Co-d,7,9.0,Co,d,0
0,3,Co-d,6,9.0,Co,d,0
0,3,Co-d,5,9.0,Co,d,0
6,5,F-d,10,9.0,F,d,6
4,5,F-d,9,9.0,F,d,4
6,5,Co-d,10,9.0,Co,d,6
8,5,Co-d,9,9.0,Co,d,8
6,1,Co-d,4,12.0,Co,d,6
4,1,Co-d,3,12.0,Co,d,4
5,1,Co-d,2,12.0,Co,d,5
0,1,Co-d,1,12.0,Co,d,0
6,1,F-d,3,12.0,F,d,6
8,1,F-d,2,12.0,F,d,8
7,1,F-d,1,12.0,F,d,7
6,3,F-d,8,12.0,F,d,6
7,3,F-d,5,12.0,F,d,11
4,3,Co-d,8,12.0,Co,d,4
8,3,Co-d,7,12.0,Co,d,8
8,3,Co-d,6,12.0,Co,d,8
12,3,Co-d,5,12.0,Co,d,12
7,5,F-d,10,12.0,F,d,13
0,5,F-d,9,12.0,F,d,4
9,5,Co-d,10,12.0,Co,d,15
10,5,Co-d,9,12.0,Co,d,18
7,1,Co-d,4,14.0,Co,d,13
7,1,Co-d,3,14.0,Co,d,11
7,1,Co-d,2,14.0,Co,d,12
4,1,Co-d,1,14.0,Co,d,4
5,1,F-d,3,14.0,F,d,11
4,1,F-d,2,14.0,F,d,12
6,1,F-d,1,14.0,F,d,13
8,3,F-d,8,14.0,F,d,14
0,3,F-d,5,14.0,F,d,11
11,3,Co-d,8,14.0,Co,d,15
12,3,Co-d,7,14.0,Co,d,20
11,3,Co-d,6,14.0,Co,d,19
14,3,Co-d,5,14.0,Co,d,26
0,5,F-d,10,14.0,F,d,13
8,5,F-d,9,14.0,F,d,12
11,5,Co-d,10,14.0,Co,d,26
0,5,Co-d,9,14.0,Co,d,18
8,1,Co-d,4,16.0,Co,d,21
0,1,Co-d,3,16.0,Co,d,11
0,1,Co-d,2,16.0,Co,d,12
0,1,Co-d,1,16.0,Co,d,4
0,1,F-d,3,16.0,F,d,11
0,1,F-d,2,16.0,F,d,12
0,1,F-d,1,16.0,F,d,13
7,3,F-d,8,16.0,F,d,21
5,3,F-d,5,16.0,F,d,16
11,3,Co-d,8,16.0,Co,d,26
12,3,Co-d,7,16.0,Co,d,32
13,3,Co-d,6,16.0,Co,d,32
13,3,Co-d,5,16.0,Co,d,39
6,5,F-d,10,16.0,F,d,19
8,5,F-d,9,16.0,F,d,20
0,5,Co-d,10,16.0,Co,d,26
9,5,Co-d,9,16.0,Co,d,27
0,1,Co-d,4,19.0,Co,d,21
6,1,Co-d,3,19.0,Co,d,17
0,1,Co-d,2,19.0,Co,d,12
7,1,Co-d,1,19.0,Co,d,11
5,1,F-d,3,19.0,F,d,16
6,1,F-d,2,19.0,F,d,18
7,1,F-d,1,19.0,F,d,20
6,3,F-d,8,19.0,F,d,27
6,3,F-d,5,19.0,F,d,22
11,3,Co-d,8,19.0,Co,d,37
14,3,Co-d,7,19.0,Co,d,46
14,3,Co-d,6,19.0,Co,d,46
13,3,Co-d,5,19.0,Co,d,52
6,5,F-d,10,19.0,F,d,25
5,5,F-d,9,19.0,F,d,25
11,5,Co-d,10,19.0,Co,d,37
12,5,Co-d,9,19.0,Co,d,39
7,1,Co-d,4,21.0,Co,d,28
7,1,Co-d,3,21.0,Co,d,24
6,1,Co-d,2,21.0,Co,d,18
0,1,Co-d,1,21.0,Co,d,11
4,1,F-d,3,21.0,F,d,20
5,1,F-d,2,21.0,F,d,23
5,1,F-d,1,21.0,F,d,25
0,3,F-d,8,21.0,F,d,27
0,3,F-d,5,21.0,F,d,22
0,3,Co-d,8,21.0,Co,d,37
0,3,Co-d,7,21.0,Co,d,46
0,3,Co-d,6,21.0,Co,d,46
0,3,Co-d,5,21.0,Co,d,52
0,5,F-d,10,21.0,F,d,25
0,5,F-d,9,21.0,F,d,25
10,5,Co-d,10,21.0,Co,d,47
9,5,Co-d,9,21.0,Co,d,48
